reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.55,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.6,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.65,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.7,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.75,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.8,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.85,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.9,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.95,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.975,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.99,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.01,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.025,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.05,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.1,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.15,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.2,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.25,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.3,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.35,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.4,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.45,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.5,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.55,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.6,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.65,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.7,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.75,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.8,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.85,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.9,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.95,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.975,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,20,quantile,0.99,8
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.01,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.025,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.05,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.1,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.15,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.2,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.25,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.3,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.35,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.4,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.45,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.5,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.55,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.6,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.65,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.7,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.75,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.8,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.85,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.9,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.95,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.975,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,21,quantile,0.99,31
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.01,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.025,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.05,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.1,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.15,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.2,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.25,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.3,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.35,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.4,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.45,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.5,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.55,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.6,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.65,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.7,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.75,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.8,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.85,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.9,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.95,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.975,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,22,quantile,0.99,63
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.01,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.025,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.05,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.1,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.15,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.2,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.25,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.3,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.35,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.4,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.45,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.5,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.55,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.6,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.65,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.7,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.75,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.8,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.85,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.9,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.95,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.975,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,23,quantile,0.99,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.01,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.025,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.05,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.1,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.15,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.2,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.25,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.3,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.35,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.4,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.45,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.5,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.55,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.6,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.65,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.7,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.75,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.8,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.85,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.9,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.95,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.975,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,24,quantile,0.99,44
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.01,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.025,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.05,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.1,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.15,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.2,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.25,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.3,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.35,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.4,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.45,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.5,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.55,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.6,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.65,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.7,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.75,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.8,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.85,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.9,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.95,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.975,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,25,quantile,0.99,80
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.01,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.025,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.05,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.1,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.15,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.2,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.25,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.3,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.35,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.4,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.45,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.5,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.55,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.6,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.65,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.7,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.75,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.8,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.85,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.9,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.95,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.975,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,26,quantile,0.99,78
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.01,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.025,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.05,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.1,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.15,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.2,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.25,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.3,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.35,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.4,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.45,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.5,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.55,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.6,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.65,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.7,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.75,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.8,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.85,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.9,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.95,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.975,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,27,quantile,0.99,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.01,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.025,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.05,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.1,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.15,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.2,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.25,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.3,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.35,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.4,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.45,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.5,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.55,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.6,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.65,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.7,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.75,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.8,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.85,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.9,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.95,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.975,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,28,quantile,0.99,18
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.01,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.025,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.05,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.1,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.15,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.2,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.25,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.3,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.35,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.4,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.45,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.5,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.55,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.6,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.65,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.7,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.75,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.8,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.85,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.9,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.95,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.975,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,29,quantile,0.99,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.01,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.025,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.05,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.1,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.15,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.2,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.25,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.3,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.35,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.4,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.45,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.5,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.55,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.6,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.65,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.7,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.75,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.8,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.85,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.9,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.95,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.975,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,30,quantile,0.99,11
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.01,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.025,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.05,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.1,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.15,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.2,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.25,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.3,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.35,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.4,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.45,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.5,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.55,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.6,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.65,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.7,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.75,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.8,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.85,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.9,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.95,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.975,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,31,quantile,0.99,12
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.01,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.025,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.05,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.1,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.15,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.2,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.25,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.3,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.35,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.4,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.45,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.5,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.55,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.6,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.65,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.7,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.75,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.8,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.85,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.9,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.95,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.975,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,32,quantile,0.99,25
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.01,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.025,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.05,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.1,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.15,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.2,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.25,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.3,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.35,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.4,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.45,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.5,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.55,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.6,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.65,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.7,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.75,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.8,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.85,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.9,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.95,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.975,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,33,quantile,0.99,9
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.01,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.025,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.05,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.1,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.15,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.2,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.25,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.3,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.35,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.4,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.45,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.5,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.55,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.6,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.65,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.7,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.75,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.8,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.85,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.9,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.95,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.975,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,34,quantile,0.99,68
2025-05-03,-1,wk inc flu hosp,2025-04-26,35,quantile,0.01,39
2025-05-03,-1,wk inc flu hosp,2025-04-26,35,quantile,0.025,39
